Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Tags,Collections,Associations,Published,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4
breezaire-wke6000-cooling-unit,,,,,,,,,,,Hot Air Exhaust Upgrade Options,Optional Hot Exhaust Air Up Modification,,,,,,,,,,,,,,,,,,238300,,,,,,,,,,,,,,,,,,,,,,,,,,
split-system-dq-6600-te-twin-evaporators,Split System DQ 6600 TE (Twin Evaporators),"The Dual Air Quiet Cooling Series is designed to be installed in the middle of the room from the ceiling. DQ Systems provide two way air discharge and medium velocity air flow. The DQ system is also ideal for long narrow cellars. Efficient and dependable DQ Systems are easy to install, require very low maintenance and will provide years of reliable service.
* Split System Cooling Efficiency
* Ceiling Mount
* Set it & Forget it Programmable temperature Control
* High and Low alarm system
* Low maintenance
* Thermally protected motor and low noise fan blades
* High performance staggered coils
* Rust proof, all aluminum construction
* Factory wired for easy field installation
* Pressure tested to eliminate leaks
* ETL certified
* One year warranty* Optional Easy Wire Harness: Makes installation easier due to wiring from the evaporator coil to thermostat.
Includes: Evaporator, Condensing Unit & Temperature Control. For cellars exceeding 1,000 cubic feet, please call our design team for custom options.
*Please allow 7-10 days before shipping. Installation: EPA Certified Refrigeration Technician Required",,,US Cellar Systems,Split Systems,,Ceiling / Wall Mounted,,TRUE,,,,,,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/splitsystem_dqseries.jpg,,WS:SSDQ6600TE,25,lb,manual,0,continue,manual,550000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
split-system-dq-8600-te-twin-evaporators,Split System DQ 8600 TE (Twin Evaporators),"The Dual Air Quiet Cooling Series is designed to be installed in the middle of the room from the ceiling. DQ Systems provide two way air discharge and medium velocity air flow. The DQ system is also ideal for long narrow cellars. Efficient and dependable DQ Systems are easy to install, require very low maintenance and will provide years of reliable service.
* Split System Cooling Efficiency
* Ceiling Mount
* Set it & Forget it Programmable temperature Control
* High and Low alarm system
* Low maintenance
* Thermally protected motor and low noise fan blades
* High performance staggered coils
* Rust proof, all aluminum construction
* Factory wired for easy field installation
* Pressure tested to eliminate leaks
* ETL certified
* One year warranty* Optional Easy Wire Harness: Makes installation easier due to wiring from the evaporator coil to thermostat.
Includes: Evaporator, Condensing Unit & Temperature Control. For cellars exceeding 1,000 cubic feet, please call our design team for custom options.
*Please allow 7-10 days before shipping. Installation: EPA Certified Refrigeration Technician Required",,,US Cellar Systems,Split Systems,,Ceiling / Wall Mounted,,TRUE,,,,,,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/splitsystem_dqseries.jpg,,WS:SSDQ8600TE,35,lb,manual,0,continue,manual,560000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
hs-15000-high-static-split-system,HS 15000 High Static Split System,"The HS 15000 high static fully ducted wine cooling system is an efficient and quiet system designed to bring cooled and humidity controlled air into your cellar. Like other fully ducted systems, the HS 15000 cooling system keeps noise levels down by placing the noisy components of the system outside the wine cellar. The HS series is designed to function even in high temperature areas and can be ducted up to 25 feet from the cellar while maintaining static pressure. The HS 15000 high static wine cooling system includes a programmable temperature control and hi-lo alarms for peace of mind. It is rust-proof and low maintenance, and comes with the constant pressure expansion valve and solenoid valve standard. The motor of the HS 15000 is thermally protected for ideal performance in all conditions. All HS series systems are pressure tested and factory wired, but will still require a refrigeration professional for installation. The HS 15000 high static split system is designed for cellars up to 300cf and now includes a suction line accumulator.",,,US Cellar Systems,Split Systems,,Ceiling / Wall Mounted,,TRUE,,,,,,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/splitsystem_hsseries.jpg,,WS:SSHS15000,87,lb,manual,0,continue,manual,850000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
ultra-peg-hz-double-set2-pegs,Ultra PEG HZ Double (set=2 PEGs),"The Ultra PEG HZ SERIES is ideal for the collector that is looking to maximize space efficiency while displaying their favorite bottles elegantly. Available in black or chrome. With the Ultra PEG HZ SERIES you can mix bottle capacities to create depth and flow in their cellar environment.
* Custom colors can be ordered for an additional charge and increased lead time.
REQUIRES 2 PEGS TO SUPPORT 1 BOTTLE.
**PEG systems by Ultra are not available for sale in Canada**",,,Vinotheque Ultra Wine Racks,Cellar Wine Racks,,Ultra Wine Racks Products,,TRUE,Finish,Chrome,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Ultra_Peg_HZ_Double_chromebottle.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Ultra_Peg_HZ_Double_chromenobottle.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Ultra_Peg_HZ_Double_blackbottle.png",,UW:U202,,lb,manual,0,continue,manual,1610,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
ultra-peg-hz-double-set2-pegs,,,,,,,,,,,Finish,Black,,,,,,,,,,,UW:U205,,,,,,,1610,,,,,,,,,,,,,,,,,,,,,,,,,,
ultra-peg-hz-double-set2-pegs,,,,,,,,,,,Finish,Aluminum Brushed,,,,,,,,,,,UW:U208,,,,,,,1814,,,,,,,,,,,,,,,,,,,,,,,,,,
vintageview-3ft-wall-series-9-bottle-wine-rack,VintageView 3ft Wall Series 9 Bottle Wine Rack,"VintageView Wall Mounted Wine Racks are a unique design that places bottles sideways, parallel to the wall. This design allows you to turn your wine bottle labels into a mosaic, displaying the artwork rather than just the corks. VintageView racks are strong, durable, easy to clean around and affordable. The VintageView 9 Bottle Wall Mount wine rack is three feet tall and holds nine bottles in a single column. Also available in [two- column](http://www.vintagecellars.com/productview .as p?productsid=656&prodcategoryid=281) and [three- column](http://www.vintagecellars.com/productview .as p?productsid=657&prodcategoryid=281) styles.
FREE SHIPPING through the end of AUGUST!",,,VintageView,Cellar Wine Racks,,VintageView Wall Mounted,,TRUE,Finish,Satin Black,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VV_3ft_9bottle.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VV_3ft_9bottle_black.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VV_3ft_9bottle_brushed.png",,VV:WS31-K,,lb,manual,0,continue,manual,13800,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
vintageview-3ft-wall-series-9-bottle-wine-rack,,,,,,,,,,,Finish,Brushed Nickel,,,,,,,,,,,VV:WS31-P,,,,,,,14800,,,,,,,,,,,,,,,,,,,,,,,,,,
vintageview-3ft-wall-series-9-bottle-wine-rack,,,,,,,,,,,Finish,Chrome Plated,,,,,,,,,,,VV:WS31-CH,,,,,,,19800,,,,,,,,,,,,,,,,,,,,,,,,,,
vintageview-3ft-wall-series-9-bottle-wine-rack,,,,,,,,,,,Finish,Black Chrome,,,,,,,,,,,VV:WS31-BC,,,,,,,19800,,,,,,,,,,,,,,,,,,,,,,,,,,
vintageview-3ft-wall-series-18-bottle-wine-rack,VintageView 3ft Wall Series 18 Bottle Wine Rack,"VintageView Wall Mounted Wine Racks are a unique design that places bottles sideways, parallel to the wall. This design allows you to turn your wine bottle labels into a mosaic, displaying the artwork rather than just the corks. VintageView racks are strong, durable, easy to clean around and affordable. The VintageView 18 Bottle Wall Mount wine rack is three feet tall and holds eighteen bottles in two columns. Also available in [one- column](http://www.vintagecellars.com/productview .as p?productsid=655&prodcategoryid=281) and [three- column](http://www.vintagecellars.com/productview .as p?productsid=657&prodcategoryid=281) styles.",,,VintageView,Cellar Wine Racks,,VintageView Wall Mounted,,TRUE,Finish,Satin Black,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VV_3ft_18bottle.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VV_3ft_18bottle_black.png,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/VV_3ft_18bottle_brushed.png",,VV:WS32-K,,lb,manual,0,continue,manual,14000,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
vintageview-3ft-wall-series-18-bottle-wine-rack,,,,,,,,,,,Finish,Brushed Nickel,,,,,,,,,,,VV:WS32-P,,,,,,,15000,,,,,,,,,,,,,,,,,,,,,,,,,,
vintageview-3ft-wall-series-18-bottle-wine-rack,,,,,,,,,,,Finish,Chrome Plated,,,,,,,,,,,VV:WS32-CH,,,,,,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,
vintageview-3ft-wall-series-18-bottle-wine-rack,,,,,,,,,,,Finish,Black Chrome,,,,,,,,,,,VV:WS32-BC,,,,,,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,
whisperkool-sc-2000i,WhisperKOOL SC 2000i,"The WhisperKOOL SC 2000i wine cellar cooling unit is designed to effectively and efficiently cool properly insulated smaller wine cellars up to 350 cubic feet in size. As a direct replacement to the WhisperKOOL XLT 1600, the WhisperKOOL SC 2000i is the perfect solution for individuals seeking a reliable wine cellar cooling unit. Like the other models in the WhisperKOOL SC Series, the SC 2000i unit is built for quick and easy installation with through-the-wall installation technology and a single piece mounting bracket, eliminating the need for a support shelf. The SC 2000i is perfect for smaller wine cellars, such as the personal at- home custom wine cellar or small-scale commercial wine cellar. The improved performance and increased durability of the unit comes from its high-end components and all-new housing design. The new Condensation Reduction System increases unit efficiency and reduces electrical usage during operation. This unit has a 30°F temperature differential. In order to keep your cellar at 55°F, the area the unit exhausts into should not exceed 85°F. This makes interior installation ideal for SC series units.
If you need assistance in finding the right WhisperKOOL SC Series Cooling System, call us at 1-800-876-8789 for expert advice. We also carry the full line of WhisperKOOL wine cooling systems.",,,WhisperKOOL,Cooling System,,WhisperKOOL SC Series,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-2000i.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-2000i-front.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/ductingkit-1.jpg",,WKS:WKSC2000i,60,lb,manual,0,continue,manual,173900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
whisperkool-sc-3000i,WhisperKOOL SC 3000i,"The WhisperKOOL SC 3000i wine cellar cooling unit is designed to effectively and efficiently cool properly insulated smaller wine cellars up to 650 cubic feet in size. As a direct replacement to the WhisperKOOL XLT 3000, the WhisperKOOL SC 3000i is the perfect solution for individuals seeking a reliable wine cellar cooling unit. Like the other models in the WhisperKOOL SC Series, the SC 3000i unit is built for quick and easy installation with through-the-wall installation technology and a single piece mounting bracket, eliminating the need for a support shelf. The SC 3000i is perfect for smaller wine cellars, such as the personal at- home custom wine cellar or small-scale commercial wine cellar. The improved performance and increased durability of the unit comes from its high-end components and all-new housing design. The new Condensation Reduction System increases unit efficiency and reduces electrical usage during operation. This unit has a 30°F temperature differential. In order to keep your cellar at 55°F, the area the unit exhausts into should not exceed 85°F. This makes interior installation ideal for SC series units.
If you need assistance in finding the right WhisperKOOL SC Series Cooling System, call us at 1-800-876-8789 for expert advice. We also carry the full line of WhisperKOOL wine cooling systems.",,,WhisperKOOL,Cooling System,,WhisperKOOL SC Series,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-3000i.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-3000i-front.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/ductingkit-1.jpg",,WKS:WKSC3000i,67,lb,manual,0,continue,manual,192900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
whisperkool-sc-4000i,WhisperKOOL SC 4000i,"The WhisperKOOL SC 4000i wine cellar cooling unit is designed to effectively and efficiently cool properly insulated wine cellars up to 1,000 cubic feet in size. As a direct replacement to the WhisperKOOL XLT 4200, the WhisperKOOL SC 4000i is the perfect solution for individuals seeking a reliable wine cellar cooling unit. Like the other models in The WhisperKOOL SC Series, the SC 4000i unit is built for quick and easy installation with through-the-wall installation technology and a single piece mounting bracket, eliminating the need for a support shelf. The SC 4000i is perfect for midsize to large wine cellars as it efficiently cools wine cellars up to 1,000 cubic feet in size. The improved performance and increased durability of the unit comes from its high-end components and all-new housing design. The new Condensation Reduction System increases unit efficiency and reduces electrical usage during operation. This unit has a 30°F temperature differential. In order to keep your cellar at 55°F, the area the unit exhausts into should not exceed 85°F. This makes interior installation ideal for SC series units.
If you need assistance in finding the right WhisperKOOL SC Series Cooling System, call us at 1-800-876-8789 for expert advice. We also carry the full line of WhisperKOOL wine cooling systems.",,,WhisperKOOL,Cooling System,,WhisperKOOL SC Series,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-4000i.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-4000i-front.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/ductingkit-1.jpg",,WKS:WKSC4000i,67,lb,manual,0,continue,manual,206900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
whisperkool-sc-6000i,WhisperKOOL SC 6000i,"The WhisperKOOL SC 6000i wine cellar cooling unit is designed to effectively and efficiently cool properly insulated wine cellars up to 1,500 cubic feet in size. As a direct replacement to the WhisperKOOL XLT 6000, the WhisperKOOL SC 6000i is the perfect solution for individuals seeking a reliable wine cellar cooling unit. Like the other models in The WhisperKOOL SC Series, the SC 6000i unit is built for quick and easy installation with through-the-wall installation technology and a single piece mounting bracket, eliminating the need for a support shelf. The SC 6000i is perfect for larger wine cellars as it efficiently cools wine cellars up to 1,500 cubic feet. The improved performance and increased durability of the unit comes from its high-end components and all-new housing design. The new Condensation Reduction System increases unit efficiency and reduces electrical usage during operation. This unit has a 30°F temperature differential. In order to keep your cellar at 55°F, the area the unit exhausts into should not exceed 85°F. This makes interior installation ideal for SC series units.
If you need assistance in finding the right WhisperKOOL SC Series Cooling System, call us at 1-800-876-8789 for expert advice. We also carry the full line of WhisperKOOL wine cooling systems.",,,WhisperKOOL,Cooling System,,WhisperKOOL SC Series,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-6000i.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/ductingkit-2.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-sidecontrol.jpg",,WKS:WKSC6000i,104,lb,manual,0,continue,manual,274900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
whisperkool-sc-8000i,WhisperKOOL SC 8000i,"The WhisperKOOL SC 8000i wine cellar cooling unit is designed to effectively and efficiently cool properly insulated wine cellars up to 2,000 cubic feet in size. As a direct replacement to the WhisperKOOL XLT 8000, the WhisperKOOL SC 8000i is the perfect solution for individuals seeking a reliable wine cellar cooling unit. Like the other models in The WhisperKOOL SC Series, the SC 8000i unit is built for quick and easy installation with through-the-wall installation technology and a single piece mounting bracket, eliminating the need for a support shelf. The SC 8000i is perfect for large wine cellars as it efficiently cools wine cellars up to 2,000 cubic feet. The improved performance and increased durability of the unit comes from its high-end components and all-new housing design. The new Condensation Reduction System increases unit efficiency and reduces electrical usage during operation. This unit has a 30°F temperature differential. In order to keep your cellar at 55°F, the area the unit exhausts into should not exceed 85°F. This makes interior installation ideal for SC series units.
If you need assistance in finding the right WhisperKOOL SC Series Cooling System, call us at 1-800-876-8789 for expert advice. We also carry the full line of WhisperKOOL wine cooling systems.",,,WhisperKOOL,Cooling System,,WhisperKOOL SC Series,,TRUE,,,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-8000i.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/ductingkit-2.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sc-sidecontrol.jpg",,WKS:WKSC8000i,104,lb,manual,0,continue,manual,294900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
traditional-redwood-open-diamond-cube-wine-rack,Traditional Redwood Open Diamond Cube Wine Rack,"Want the custom redwood look without the custom price? Our Redwood Racking Component Kits that allow you to develop your own ""customized"" system are the answer!
Made of premium clear redwood, most components are 72"" high and 8 3/4"" deep. To maximize your space, you can make 20 1/2"" double deep racks by simply attaching two components with our special braces. Mix and match our components to create a system that fits your individual needs!
The Redwood Open Diamond Cube wine rack is 1 column wide x 3 cubes high. Each open diamond cube has 4 quadrants holding 10 wine bottles for a total of 40 wine bottles stored per quadrant, 132 wine bottles stored per redwood wine rack with the addition of a wine case stored on the top of the wine rack. Assembly required. Affordable Redwood Wine Racks Easy to assemble kits Mix and match components Made in the USA",,,Wine Cellar Innovations,Wine Rack,"wine rack, diy",Wine Racks,,TRUE,Material,DEFAULT VALUE,Finish,DEFAULT VALUE,,,,,,,,,,0,lb,manual,0,continue,manual,,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
traditional-redwood-open-diamond-cube-wine-rack,,,,,,,,,,TRUE,Material,Premium Redwood,Finish,Unfinished,,,,,,,,,WC:TR-UN-ODC-G2-RW,0,,,0,,,29500,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/TR-UN-ODC.png,Traditional Redwood Open Diamond Cube Unstained,,,,,,,,,,,,,,,,,,,
traditional-redwood-open-diamond-cube-wine-rack,,,,,,,,,,TRUE,Material,Premium Redwood,Finish,Light Finish,,,,,,,,,WC:TR-LF-ODC-G2-RW,0,,,0,,,42500,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/TR-LIght-ODC-G2.png,Traditional Redwood Open Diamond Cube Light,,,,,,,,,,,,,,,,,,,
traditional-redwood-open-diamond-cube-wine-rack,,,,,,,,,,TRUE,Material,Premium Redwood,Finish,Classic Mahogany Finish,,,,,,,,,WC:TR-MF-ODC-G2-RW,0,,,0,,,42500,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/TRP-CM-ODC.png,Traditional Redwood Open Diamond Cube Classic Mahogany,,,,,,,,,,,,,,,,,,,
traditional-redwood-open-diamond-cube-wine-rack,,,,,,,,,,TRUE,Material,Premium Redwood,Finish,Dark Walnut Finish,,,,,,,,,WC:TR-DWF-ODC-G2-RW,0,,,0,,,42500,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/TRP-DW-ODC.png,Traditional Redwood Open Diamond Cube Dark Walnut,,,,,,,,,,,,,,,,,,,
traditional-redwood-open-diamond-cube-wine-rack,,,,,,,,,,TRUE,Material,Premium Redwood,Finish,Midnight Black Finish,,,,,,,,,WC:TR-MBF-ODC-G2-RW,0,,,0,,,42500,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/popup/TRP-MB-ODC.png,Traditional Redwood Open Diamond Cube Midnight Black,,,,,,,,,,,,,,,,,,,
traditional-redwood-table-top-for-wine-rack,Traditional Redwood Table Top for Wine Rack,"Want the custom redwood look without the custom price? Our Redwood Racking Component Kits that allow you to develop your own “customized” system are the answer!
Made of premium clear redwood, most components are 72” high and 8 3/4” deep. To maximize your space, you can make 20 1/2” double deep racks by simply attaching two components with our special braces. Mix and match our components to create a system that fits your individual needs!
This Redwood Tabletop is designed to be placed above the Redwood 6 Column Individual Half Height Wine Rack to provide a convenient area to open your bottles of wine. Affordable Redwood Wine Racks Easy to assemble kits Mix and match components Made in the USA",,,Wine Cellar Innovations,Wine Rack,,,,TRUE,Material,DEFAULT VALUE,Finish,DEFAULT VALUE,,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/tabletop.jpg,,,,lb,manual,0,continue,manual,7700,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
traditional-redwood-table-top-for-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Unfinished,,,,,,,,,WC:TR-UN-TT,,,,,,,7700,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional-redwood-table-top-for-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Light Finish,,,,,,,,,WC:TR-LF-TT,,,,,,,9200,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional-redwood-table-top-for-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Classic Mahogany Finish,,,,,,,,,WC:TR-MF-TT,,,,,,,9200,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional-redwood-table-top-for-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Dark Walnut Finish,,,,,,,,,WC:TR-DWF-TT,,,,,,,9200,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional-redwood-table-top-for-wine-rack,,,,,,,,,,,Material,Premium Redwood,Finish,Midnight Black Finish,,,,,,,,,WC:TR-MBF-TT,,,,,,,9200,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-display-rack-price-tags-100-per-pkg,Commercial Display Rack Price Tags (100 per pkg),"These specially designed rack labels that fit perfectly in our commercial display price tracks! Each label has three sections that hold essential information for grading, describing and pricing your wine. Labels are sold packaged in sets of 100.",,,Wine Cellar Innovations,Commercial Display Racks,,,,TRUE,,,,,,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/PriceTags.jpg,,WC:FPRTAG1,,lb,manual,0,continue,manual,1500,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
commercial-island-wine-display,Commercial Island Wine Display,"The Island is our most popular commercial wine rack. This sturdy, freestanding wine display rack can be placed in high traffic areas to stimulate sales. With each wine display there is wine storage for 11 bottles below creating the perfect setup for wine case merchandising. Island wine displays are commonly grouped together in rows throughout the center areas of wine stores. The height of this commercial wine display is perfect for wine label visibility without blocking one's view of the rest of the store. Assembly required. Full wine bottle depth coverage at 13 1/2&quot; deep Beveled ends and rounded edges Labels are safe from tearing Mix and match components Made in the USA",,,Wine Cellar Innovations,Commercial Display Racks,,,,TRUE,Material,DEFAULT VALUE,Finish,DEFAULT VALUE,,,,,,,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/CommISL-PR.JPG,,,,lb,manual,0,continue,manual,81600,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Rustic Pine,Finish,Unfinished,,,,,,,,,WC:FPI-RP-UN-ISL,,,,,,,81600,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Rustic Pine,Finish,Light Finish,,,,,,,,,WC:FPI-RP-LF-ISL,,,,,,,87700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Rustic Pine,Finish,Classic Mahogany Finish,,,,,,,,,WC:FPI-RP-MF-ISL,,,,,,,87700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Rustic Pine,Finish,Dark Walnut Finish,,,,,,,,,WC:FPI-RP-DWF-ISL,,,,,,,87700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Rustic Pine,Finish,Midnight Black Finish,,,,,,,,,WC:FPI-RP-MBF-ISL,,,,,,,87700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Unfinished,,,,,,,,,WC:FPI-PM-UN-ISL,,,,,,,106400,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Light Finish,,,,,,,,,WC:FPI-PM-LF-ISL,,,,,,,114500,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Classic Mahogany Finish,,,,,,,,,WC:FPI-PM-MF-ISL,,,,,,,114500,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Dark Walnut Finish,,,,,,,,,WC:FPI-PM-DWF-ISL,,,,,,,114500,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Prime Mahogany,Finish,Midnight Black Finish,,,,,,,,,WC:FPI-PM-MBF-ISL,,,,,,,114500,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Premium Redwood,Finish,Unfinished,,,,,,,,,WC:FPI-PR-UN-ISL,,,,,,,89900,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Premium Redwood,Finish,Light Finish,,,,,,,,,WC:FPI-PR-LF-ISL,,,,,,,96700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Premium Redwood,Finish,Classic Mahogany Finish,,,,,,,,,WC:FPI-PR-MF-ISL,,,,,,,96700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Premium Redwood,Finish,Dark Walnut Finish,,,,,,,,,WC:FPI-PR-DWF-ISL,,,,,,,96700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Premium Redwood,Finish,Midnight Black Finish,,,,,,,,,WC:FPI-PR-MBF-ISL,,,,,,,96700,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Unfinished,,,,,,,,,WC:FPI-AHR-UN-ISL,,,,,,,102300,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Light Finish,,,,,,,,,WC:FPI-AHR-LF-ISL,,,,,,,110100,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Classic Mahogany Finish,,,,,,,,,WC:FPI-AHR-MF-ISL,,,,,,,110100,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Dark Walnut Finish,,,,,,,,,WC:FPI-AHR-DWF-ISL,,,,,,,110100,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,All Heart Redwood,Finish,Midnight Black Finish,,,,,,,,,WC:FPI-AHR-MBF-ISL,,,,,,,110100,,,,,,,,,,,,,,,,,,,,,,,,,,
commercial-island-wine-display,,,,,,,,,,,Material,Rustic Pine,Finish,Unfinished,Base Options,Brown Vinyl on Front,,,,,,,WC:FPI-RP-UN-ISL-BR,,,,,,,95000,,,,,,,,,,,,,,,,,,,,,,,,,,
